velocity,g,radaccel
     -12.5597,      2.44388,   0.00011613864
     -12.3240,      2.42025,   0.00011498983
     -12.2867,      2.41673,   0.00011481456
     -12.0507,      2.39449,   0.00011368680
     -12.0385,      2.39332,   0.00011362799
     -12.0000,      2.38963,   0.00011343979
     -11.8022,      2.37071,   0.00011247387
     -11.7903,      2.36949,   0.00011241358
     -11.6034,      2.35044,   0.00011145174
     -11.5420,      2.34397,   0.00011112946
     -11.5000,      2.33954,   0.00011090841
     -11.3053,      2.31901,   0.00010988293
     -11.2194,      2.30924,   0.00010940965
     -11.0320,      2.28792,   0.00010836191
     -11.0000,      2.28408,   0.00010817705
     -10.9711,      2.28061,   0.00010801000
     -10.7835,      2.25808,   0.00010690880
     -10.7726,      2.25673,   0.00010684360
     -10.5350,      2.22728,   0.00010542183
     -10.5244,      2.22590,   0.00010535670
     -10.5000,      2.22275,   0.00010520515
     -10.2866,      2.19512,   0.00010387913
     -10.2513,      2.19039,   0.00010365502
     -10.0132,      2.15847,   0.00010211524
     -10.0031,      2.15704,   0.00010204758
     -10.0000,      2.15660,   0.00010202653
     -9.76477,      2.12320,   0.00010042814
     -9.75488,      2.12174,   0.00010035910
     -9.51631,      2.08635,   9.8669899e-05
     -9.50667,      2.08484,   9.8599358e-05
     -9.50000,      2.08380,   9.8550053e-05
     -9.26784,      2.04748,   9.6833395e-05
     -9.25845,      2.04594,   9.6761795e-05
     -9.00000,      2.00348,   9.4776576e-05
     -8.99452,      2.00258,   9.4734471e-05
     -8.98541,      2.00094,   9.4660340e-05
     -8.74606,      1.95791,   9.2676387e-05
     -8.73720,      1.95618,   9.2598700e-05
     -8.50000,      1.90965,   9.0487950e-05
     -8.49759,      1.90918,   9.0466502e-05
     -8.48898,      1.90736,   9.0386223e-05
     -8.24912,      1.85683,   8.8113737e-05
     -8.24076,      1.85499,   8.8032081e-05
     -8.00000,      1.80185,   8.5643003e-05
     -7.96773,      1.79472,   8.5322638e-05
     -7.92612,      1.78554,   8.4899661e-05
     -7.71951,      1.73745,   8.2726806e-05
     -7.67765,      1.72771,   8.2278128e-05
     -7.50000,      1.68480,   8.0328149e-05
     -7.47130,      1.67787,   8.0013190e-05
     -7.42918,      1.66769,   7.9540479e-05
     -7.23041,      1.61766,   7.7250719e-05
     -7.22308,      1.61577,   7.7164732e-05
     -7.00000,      1.55800,   7.4495511e-05
     -6.98194,      1.55333,   7.4279394e-05
     -6.95004,      1.54444,   7.3879212e-05
     -6.70862,      1.47715,   7.0771390e-05
     -6.70183,      1.47505,   7.0677864e-05
     -6.50000,      1.41258,   6.7844698e-05
     -6.46016,      1.40025,   6.7285217e-05
     -6.45361,      1.39806,   6.7188435e-05
     -6.21169,      1.31713,   6.3543045e-05
     -6.20540,      1.31492,   6.3445381e-05
     -6.00000,      1.24299,   6.0196799e-05
     -5.96322,      1.23011,   5.9615327e-05
     -5.93236,      1.21913,   5.9122347e-05
     -5.68991,      1.13285,   5.5172271e-05
     -5.68414,      1.13078,   5.5077955e-05
     -5.50000,      1.06491,   5.2051312e-05
     -5.44144,      1.04396,   5.1088584e-05
     -5.43593,      1.04202,   5.0998908e-05
     -5.19297,     0.956484,   4.7030356e-05
     -5.18771,     0.954680,   4.6945854e-05
     -5.00000,     0.890322,   4.3951736e-05
     -4.94450,     0.871293,   4.3066689e-05
     -4.91467,     0.861772,   4.2611683e-05
     -4.67119,     0.784065,   3.8918629e-05
     -4.66646,     0.782668,   3.8850180e-05
     -4.50000,     0.733501,   3.6442940e-05
     -4.46788,     0.724014,   3.5978421e-05
     -4.42272,     0.710675,   3.5337080e-05
     -4.21967,     0.656681,   3.2628397e-05
     -4.17425,     0.644604,   3.2040521e-05
     -4.00000,     0.602237,   2.9901245e-05
     -3.92579,     0.584194,   2.8990166e-05
     -3.89699,     0.578005,   2.8660388e-05
     -3.65247,     0.525461,   2.5944408e-05
     -3.64877,     0.524747,   2.5905675e-05
     -3.50000,     0.496029,   2.4421484e-05
     -3.40401,     0.477500,   2.3463960e-05
     -3.40056,     0.476911,   2.3431800e-05
     -3.15554,     0.435090,   2.1272851e-05
     -3.15234,     0.434609,   2.1246552e-05
     -3.00000,     0.411696,   2.0069678e-05
     -2.90707,     0.397719,   1.9351441e-05
     -2.90412,     0.397343,   1.9330632e-05
     -2.63376,     0.362911,   1.7560243e-05
     -2.63109,     0.362624,   1.7544306e-05
     -2.50000,     0.348526,   1.6814662e-05
     -2.38529,     0.336191,   1.6176518e-05
     -2.38287,     0.335978,   1.6164436e-05
     -2.13682,     0.314315,   1.5022755e-05
     -2.13466,     0.314161,   1.5013792e-05
     -2.00000,     0.304565,   1.4504104e-05
     -1.88835,     0.296610,   1.4081809e-05
     -1.88644,     0.296501,   1.4075389e-05
     -1.63989,     0.282477,   1.3328313e-05
     -1.61340,     0.281226,   1.3255510e-05
     -1.50000,     0.275868,   1.2967586e-05
     -1.36657,     0.269564,   1.2628522e-05
     -1.36519,     0.269502,   1.2625105e-05
     -1.11810,     0.258378,   1.2042509e-05
     -1.11697,     0.258330,   1.2039941e-05
     -1.00000,     0.253404,   1.1810203e-05
    -0.919330,     0.250007,   1.1652294e-05
    -0.819112,     0.247754,   1.1513673e-05
    -0.621169,     0.243304,   1.1306174e-05
    -0.546075,     0.242484,   1.1252852e-05
    -0.500000,     0.241981,   1.1229395e-05
    -0.347855,     0.240320,   1.1152026e-05
    -0.297859,     0.239978,   1.1132567e-05
   -0.0993870,     0.238620,   1.1068418e-05
   -0.0992863,     0.238620,   1.1068407e-05
      0.00000,     0.238689,   1.1070141e-05
     0.148929,     0.238792,   1.1073418e-05
     0.149081,     0.238792,   1.1073430e-05
     0.397548,     0.239572,   1.1111577e-05
     0.421967,     0.239649,   1.1115340e-05
     0.500000,     0.239895,   1.1127743e-05
     0.670183,     0.240433,   1.1155097e-05
     0.670862,     0.240435,   1.1155293e-05
     0.918398,     0.242762,   1.1271587e-05
     0.919330,     0.242770,   1.1272268e-05
      1.00000,     0.244823,   1.1369069e-05
      1.16661,     0.249063,   1.1569321e-05
      1.16780,     0.249093,   1.1571012e-05
      1.41627,     0.258381,   1.2010865e-05
      1.43965,     0.259462,   1.2058294e-05
      1.50000,     0.262251,   1.2191281e-05
      1.68787,     0.270933,   1.2605833e-05
      1.68958,     0.271012,   1.2609953e-05
      1.93608,     0.285581,   1.3296789e-05
      1.93805,     0.285698,   1.3302758e-05
      2.00000,     0.290245,   1.3516364e-05
      2.18430,     0.303774,   1.4152059e-05
      2.18651,     0.303937,   1.4160302e-05
      2.43498,     0.325640,   1.5188307e-05
      2.45734,     0.327894,   1.5289638e-05
      2.50000,     0.332196,   1.5497897e-05
      2.70555,     0.352921,   1.6501692e-05
      2.75799,     0.358209,   1.6777103e-05
      2.95377,     0.381095,   1.7897346e-05
      3.00000,     0.386499,   1.8180435e-05
      3.00646,     0.387255,   1.8220027e-05
      3.20198,     0.413727,   1.9524149e-05
      3.20523,     0.414167,   1.9547261e-05
      3.45020,     0.449564,   2.1354537e-05
      3.45370,     0.450070,   2.1381946e-05
      3.50000,     0.457649,   2.1770520e-05
      3.72324,     0.494190,   2.3643813e-05
      3.72701,     0.494807,   2.3677367e-05
      3.97145,     0.541293,   2.6042284e-05
      3.97548,     0.542060,   2.6082963e-05
      4.00000,     0.547472,   2.6352382e-05
      4.21967,     0.595959,   2.8766617e-05
      4.22395,     0.596903,   2.8815305e-05
      4.46788,     0.658313,   3.1811437e-05
      4.47242,     0.659456,   3.1868918e-05
      4.50000,     0.667224,   3.2242221e-05
      4.72088,     0.729442,   3.5232561e-05
      4.74092,     0.735630,   3.5519746e-05
      4.98914,     0.812272,   3.9150912e-05
      4.99420,     0.813834,   3.9225745e-05
      5.00000,     0.815812,   3.9316980e-05
      5.23735,     0.896743,   4.3050123e-05
      5.24267,     0.898557,   4.3134314e-05
      5.48557,     0.986908,   4.7139960e-05
      5.49113,     0.988930,   4.7231359e-05
      5.50000,     0.992291,   4.7381113e-05
      5.73960,      1.08308,   5.1426717e-05
      5.75861,      1.09027,   5.1747396e-05
      6.00000,      1.18161,   5.5815702e-05
      6.00682,      1.18419,   5.5930630e-05
      6.01291,      1.18650,   5.6033332e-05
      6.20540,      1.25799,   5.9240184e-05
      6.26138,      1.27878,   6.0155722e-05
      6.50000,      1.36263,   6.3918741e-05
      6.50325,      1.36377,   6.3969998e-05
      6.50985,      1.36609,   6.4072771e-05
      6.75832,      1.44888,   6.7809617e-05
      6.77629,      1.45439,   6.8066087e-05
      7.00000,      1.52307,   7.1203383e-05
      7.02451,      1.53059,   7.1547040e-05
      7.03163,      1.53278,   7.1644531e-05
      7.27272,      1.60205,   7.4807142e-05
      7.28010,      1.60417,   7.4901777e-05
      7.50000,      1.66246,   7.7578825e-05
      7.52094,      1.66802,   7.7833744e-05
      7.52857,      1.67004,   7.7924058e-05
      7.77703,      1.73116,   8.0726120e-05
      7.79398,      1.73497,   8.0906586e-05
      8.00000,      1.78121,   8.3046075e-05
      8.04219,      1.79068,   8.3484405e-05
      8.05035,      1.79251,   8.3567221e-05
      8.29041,      1.84184,   8.5870303e-05
      8.29882,      1.84357,   8.5949037e-05
      8.50000,      1.88075,   8.7710814e-05
      8.53862,      1.88789,   8.8048927e-05
      8.54728,      1.88949,   8.8122556e-05
      8.79575,      1.93108,   9.0108463e-05
      8.81166,      1.93348,   9.0227998e-05
      9.00000,      1.96192,   9.1618669e-05
      9.05988,      1.97097,   9.2060781e-05
      9.06907,      1.97235,   9.2127578e-05
      9.30809,      2.00687,   9.3818851e-05
      9.31753,      2.00824,   9.3884744e-05
      9.50000,      2.03501,   9.5170724e-05
      9.51631,      2.03740,   9.5285749e-05
      9.55631,      2.04325,   9.5567251e-05
      9.76477,      2.07373,   9.6995916e-05
      9.87899,      2.09038,   9.7777360e-05
      10.0000,      2.10803,   9.8593412e-05
      10.0878,      2.12083,   9.9185213e-05
      10.1272,      2.12656,   9.9450329e-05
      10.3363,      2.15696,   0.00010083213
      10.3754,      2.16235,   0.00010108159
      10.5000,      2.17949,   0.00010187303
      10.5740,      2.18967,   0.00010234315
      10.5847,      2.19115,   0.00010241018
      10.8222,      2.22153,   0.00010383091
      10.8332,      2.22294,   0.00010389645
      11.0000,      2.24292,   0.00010485056
      11.0817,      2.25271,   0.00010531766
      11.0952,      2.25421,   0.00010539133
      11.3435,      2.28175,   0.00010675122
      11.3550,      2.28303,   0.00010681426
      11.5000,      2.29843,   0.00010758912
      11.5917,      2.30817,   0.00010807910
      11.6034,      2.30941,   0.00010814117
      11.8399,      2.33363,   0.00010936961
      11.8519,      2.33486,   0.00010943123
      12.0000,      2.34953,   0.00011017709
      12.1004,      2.35947,   0.00011068150
      12.1129,      2.36069,   0.00011074353
      12.3611,      2.38475,   0.00011196691
      12.3737,      2.38597,   0.00011202860
      12.6094,      2.40888,   0.00011318445
      12.6222,      2.41013,   0.00011324698
      12.8576,      2.43282,   0.00011439160
      12.8706,      2.43407,   0.00011445427
      13.1306,      2.45822,   0.00011568056
      13.1688,      2.46176,   0.00011586049
      13.3788,      2.48024,   0.00011681967
      13.4421,      2.48581,   0.00011710711
      13.6270,      2.50083,   0.00011791043
      13.6906,      2.50600,   0.00011818563
      13.8753,      2.51990,   0.00011895247
      13.8893,      2.52096,   0.00011900999
      14.1378,      2.53746,   0.00011996659
      14.1483,      2.53805,   0.00012000393
      14.3965,      2.55205,   0.00012088293
      14.4111,      2.55287,   0.00012093421
      14.6447,      2.56369,   0.00012168579
      14.6596,      2.56438,   0.00012173328
      14.8929,      2.57266,   0.00012240283
      14.9081,      2.57320,   0.00012244570
      15.1565,      2.57884,   0.00012305340
      15.1660,      2.57891,   0.00012307228
      15.4142,      2.58065,   0.00012356586
      15.4298,      2.58075,   0.00012359628
      15.6624,      2.57839,   0.00012393287
      15.6783,      2.57823,   0.00012395536
      15.9106,      2.57264,   0.00012418959
      15.9268,      2.57225,   0.00012420526
      16.1588,      2.56399,   0.00012435126
      16.1752,      2.56341,   0.00012436066
      16.4319,      2.55369,   0.00012449107
      16.4486,      2.55306,   0.00012449925
      16.6801,      2.54683,   0.00012468667
      16.6970,      2.54638,   0.00012470062
      16.8787,      2.54656,   0.00012499901
      16.9455,      2.54663,   0.00012510390
      17.1765,      2.55541,   0.00012571671
      17.1940,      2.55608,   0.00012576303
      17.4424,      2.57738,   0.00012676736
      17.4496,      2.57837,   0.00012680730
      17.6978,      2.61242,   0.00012818119
      17.7157,      2.61488,   0.00012827958
      17.9460,      2.65730,   0.00012986203
      17.9642,      2.66065,   0.00012998650
      18.1942,      2.71002,   0.00013176430
      18.2127,      2.71399,   0.00013190630
      18.4611,      2.77106,   0.00013392287
      18.4673,      2.77248,   0.00013397322
      18.7155,      2.82951,   0.00013597950
      18.7345,      2.83388,   0.00013613229
      18.9637,      2.88396,   0.00013789985
      18.9829,      2.88816,   0.00013804717
      19.2119,      2.93400,   0.00013968141
      19.2314,      2.93791,   0.00013981984
      19.4799,      2.98355,   0.00014146393
      19.4849,      2.98437,   0.00014149411
      19.7332,      3.02507,   0.00014299181
      19.7532,      3.02835,   0.00014311219
      19.9814,      3.06273,   0.00014439733
      20.0016,      3.06578,   0.00014451095
      20.2004,      3.09417,   0.00014558355
      20.2296,      3.09803,   0.00014573190
      20.4986,      3.13356,   0.00014708339
      20.5523,      3.14026,   0.00014734164
      20.7719,      3.16765,   0.00014839226
      20.8005,      3.17104,   0.00014852400
      20.9991,      3.19460,   0.00014943579
      21.0204,      3.19713,   0.00014953242
      21.2473,      3.22266,   0.00015052112
      21.2688,      3.22508,   0.00015061412
      21.5173,      3.25152,   0.00015164451
      21.5203,      3.25182,   0.00015165636
      21.7685,      3.27655,   0.00015263495
      21.7906,      3.27875,   0.00015272179
      22.0167,      3.30022,   0.00015357922
      22.0391,      3.30235,   0.00015366399
      22.2650,      3.32304,   0.00015449664
      22.2875,      3.32510,   0.00015457910
      22.5132,      3.34500,   0.00015538378
      22.5360,      3.34701,   0.00015546429
      22.7862,      3.36816,   0.00015632108
      22.8093,      3.37011,   0.00015639990
      23.0344,      3.38895,   0.00015716247
      23.0578,      3.39091,   0.00015724112
      23.2826,      3.40948,   0.00015798941
      23.3063,      3.41144,   0.00015806760
      23.5309,      3.42962,   0.00015879789
      23.5547,      3.43155,   0.00015887451
      23.8039,      3.45076,   0.00015964855
      23.8777,      3.45645,   0.00015987693
      24.0521,      3.46939,   0.00016040161
      24.1262,      3.47488,   0.00016062315
      24.3003,      3.48711,   0.00016112355
      24.3747,      3.49234,   0.00016133643
      24.5485,      3.50426,   0.00016182557
      24.5734,      3.50597,   0.00016189496
      24.8216,      3.52244,   0.00016257014
      24.8219,      3.52246,   0.00016257095
      25.0698,      3.53863,   0.00016323322
      25.0952,      3.54029,   0.00016330043
      25.3180,      3.55491,   0.00016389243
      25.3437,      3.55660,   0.00016396029
      25.5662,      3.57110,   0.00016454472
      25.5922,      3.57279,   0.00016461266
      25.8393,      3.58872,   0.00016525319
      25.8406,      3.58880,   0.00016525655
      26.0875,      3.60417,   0.00016588052
      26.1139,      3.60582,   0.00016594674
      26.3357,      3.61937,   0.00016649569
      26.3624,      3.62100,   0.00016656136
      26.5839,      3.63444,   0.00016710309
      26.6109,      3.63608,   0.00016716826
      26.8570,      3.65091,   0.00016775952
      26.8593,      3.65105,   0.00016776500
      27.1052,      3.66564,   0.00016834393
      27.1327,      3.66727,   0.00016840856
      27.3037,      3.67737,   0.00016880928
